9585,0.00241245,0.0163397,0.0140789,0.561896,0.05664,0.124017,0.0478969,0.0213658,0.00163876,0.00339454,0.0150408,0.0141496,0.00183614,0.000452297,0.0149361,0.0564317,0.017855,0.00977716,0.0111598,0.00196059,8.06281e-05
9586,0.00289116,0.0155612,0.0149194,0.461442,0.0671339,0.187143,0.0495149,0.025656,0.00198112,0.00279331,0.0142952,0.0126449,0.00241837,0.000475073,0.0215099,0.0779058,0.017115,0.00776,0.00892025,0.00245207,0.000121441
9587,0.00288483,0.0159514,0.016145,0.401246,0.0571008,0.212389,0.0668571,0.0251497,0.00195808,0.00369683,0.0235684,0.0105772,0.00252879,0.000282811,0.0248061,0.0893784,0.0230736,0.00711672,0.00885702,0.0018769,0.000117224
9588,0.00385069,0.0151055,0.0170085,0.458461,0.0640553,0.14026,0.0723396,0.0189642,0.00212241,0.00459681,0.0199166,0.0122253,0.00248662,0.000633117,0.0313758,0.0887264,0.0192182,0.00883746,0.0114619,0.00245186,0.000108176
9589,0.00293241,0.0185684,0.0137823,0.503773,0.0465762,0.126557,0.0722484,0.0227443,0.00197856,0.00270825,0.0291325,0.0110156,0.00212777,0.000362522,0.0246664,0.0776085,0.0162161,0.00836999,0.0122587,0.00221519,0.000103931
9590,0.00327376,0.0157577,0.010805,0.529375,0.0517143,0.150143,0.0488848,0.0141358,0.00108173,0.0027694,0.0191488,0.00811832,0.00124067,0.000545254,0.0246314,0.0779213,0.0153528,0.00854863,0.0100189,0.00182951,5.79333e-05
9591,0.0031114,0.00973673,0.00563926,0.584584,0.0325297,0.111511,0.0552085,0.0166339,0.00111979,0.00669054,0.0362853,0.00450885,0.00122831,0.000299783,0.0158905,0.0769874,0.0120198,0.0056471,0.0118101,0.00280204,5.267e-05
9592,0.00338277,0.0140792,0.00838128,0.50768,0.045508,0.141746,0.0529594,0.0205085,0.00133726,0.00372219,0.0338211,0.00746875,0.00188946,0.000486489,0.0166823,0.0923427,0.0211507,0.00642946,0.0128345,0.00261274,4.97823e-05
9593,0.00437297,0.0181972,0.0083343,0.442136,0.0512027,0.128335,0.0763821,0.0242765,0.00162825,0.00364303,0.028753,0.00939583,0.00182694,0.000643691,0.0197994,0.115075,0.0358601,0.00739021,0.0134382,0.00282878,6.50526e-05
9594,0.00206675,0.0160723,0.0065809,0.572745,0.0315542,0.16284,0.0461343,0.0155929,0.000887125,0.00387458,0.028474,0.00969424,0.00176238,0.000377984,0.015072,0.0493221,0.0152529,0.0060908,0.00931404,0.00163742,3.99443e-05
9595,0.00312217,0.0122536,0.00720002,0.549124,0.0452607,0.104092,0.0816892,0.0155813,0.00080164,0.00484358,0.0189045,0.0139149,0.0024137,0.000393343,0.0275282,0.0656172,0.0232864,0.00736516,0.00949441,0.00170543,5.48434e-05
9596,0.00401309,0.0182423,0.0111653,0.458942,0.0513208,0.110012,0.0885191,0.022461,0.00169124,0.00492893,0.0220339,0.0161595,0.00277358,0.000935075,0.037333,0.091045,0.0328167,0.00794777,0.00883866,0.00271353,9.82185e-05
9597,0.00194201,0.0153876,0.00755098,0.534523,0.0368215,0.1774,0.047784,0.0115706,0.00098894,0.00483656,0.0310073,0.00926696,0.00189506,0.000498409,0.0272689,0.0535648,0.0143156,0.00708476,0.0104508,0.00147065,3.77882e-05
9598,0.0032808,0.0186772,0.00752536,0.505687,0.0463689,0.128859,0.0632566,0.0203321,0.00180815,0.00298018,0.0302628,0.00862298,0.00147397,0.000382717,0.0260301,0.0838225,0.0261564,0.00790907,0.0105073,0.0018248,7.1913e-05
9599,0.00365292,0.0107916,0.00739486,0.462815,0.0394468,0.149009,0.0812154,0.0226396,0.00122038,0.00370454,0.0434356,0.00643178,0.0015403,0.000421586,0.0255537,0.100312,0.018404,0.00606288,0.0107761,0.00152859,6.85829e-05
9600,0.00372582,0.0127035,0.0101461,0.475654,0.0512689,0.121524,0.0680127,0.0244403,0.00229969,0.00392437,0.0567675,0.00632222,0.00145331,0.000278978,0.0200788,0.0979679,0.0182294,0.00756247,0.0109429,0.00272859,9.84606e-05
9601,0.00201654,0.0102429,0.0123276,0.516018,0.0391165,0.1698,0.0472446,0.0262447,0.00203064,0.00575769,0.0423039,0.00577739,0.00273033,0.000291482,0.0126405,0.071431,0.0136158,0.00535025,0.00924224,0.00246811,9.98773e-05
9602,0.00171888,0.0107915,0.00943328,0.5626,0.0283437,0.176053,0.0380635,0.0202324,0.00165892,0.00507121,0.0342605,0.00509398,0.00198416,0.000230722,0.0107762,0.0594559,0.0165046,0.00528966,0.00780466,0.00186066,8.27571e-05
9603,0.00171777,0.0103734,0.0092339,0.531706,0.0252475,0.212884,0.0323809,0.0272608,0.00167397,0.0045321,0.0349129,0.00437791,0.0017274,0.000206008,0.00937652,0.0535384,0.0184671,0.0051037,0.0100278,0.00153348,6.44728e-05
9604,0.0020266,0.0090398,0.00749895,0.573925,0.032505,0.140251,0.0459038,0.0191183,0.00242322,0.00465787,0.0416735,0.00451443,0.00110995,0.000146353,0.00996439,0.0703587,0.0165724,0.00431119,0.00882486,0.00216791,8.23813e-05
9605,0.00285021,0.0166236,0.00791076,0.405761,0.0461385,0.17302,0.0605337,0.0223065,0.00305374,0.00331696,0.0434757,0.0105017,0.00187462,0.0005712,0.0256424,0.12256,0.0299074,0.005499,0.0104565,0.00350884,0.000129112
9606,0.00338765,0.0137843,0.0108149,0.336248,0.060985,0.221736,0.0744872,0.0175586,0.00186603,0.00345633,0.0430876,0.0104918,0.00197686,0.000390002,0.0285882,0.124729,0.0253047,0.00641687,0.00882254,0.00252842,0.000149856
9607,0.00278517,0.0137794,0.0124858,0.382702,0.0494239,0.208132,0.0726854,0.0226524,0.00235857,0.00449714,0.0339005,0.0140714,0.00251834,0.000376443,0.0193084,0.109868,0.030487,0.00611971,0.00634853,0.0023384,0.000153195
9608,0.00308983,0.0159541,0.0139336,0.380689,0.052487,0.208061,0.0723815,0.0246894,0.00250727,0.00437312,0.0301036,0.0164916,0.00257365,0.000473418,0.0226196,0.0946238,0.0340469,0.00750593,0.00723412,0.00192643,0.00015878
9609,0.00426537,0.0189242,0.0195777,0.348882,0.0532672,0.165754,0.102736,0.0247831,0.00297654,0.00434303,0.0397776,0.020007,0.00310589,0.000455153,0.0305768,0.101311,0.0363151,0.00850397,0.00777236,0.0022877,0.000164643
9610,0.00364667,0.018208,0.0230575,0.333324,0.0610501,0.213978,0.0786362,0.020498,0.00351251,0.00304487,0.0369483,0.0167285,0.00333716,0.000355623,0.025676,0.10481,0.0312145,0.00689285,0.00849611,0.00252339,0.000181141
9611,0.00196087,0.0152241,0.0151907,0.472008,0.0300969,0.161685,0.0724203,0.010517,0.00201549,0.00526862,0.0736136,0.011276,0.00326552,0.000284578,0.0244219,0.0655574,0.00987389,0.00715485,0.0137964,0.00175406,8.74818e-05
9612,0.00129025,0.0108944,0.00802335,0.589906,0.0199395,0.178571,0.0473735,0.00806479,0.000836883,0.00347224,0.0458263,0.00752326,0.00167948,0.000202073,0.0153167,0.0341758,0.00659914,0.00462392,0.0123744,0.00140764,4.236e-05
9613,0.00291185,0.0205807,0.0207557,0.311454,0.0414396,0.277771,0.0572925,0.0258824,0.00248889,0.00402856,0.0524346,0.0154259,0.00337772,0.000276394,0.0198019,0.105055,0.017251,0.00521616,0.0106558,0.0026797,0.000186632
9614,0.00354531,0.0236926,0.0116068,0.38382,0.0486462,0.223854,0.0536816,0.0148281,0.00102615,0.00314488,0.0282685,0.0285474,0.00260436,0.000302453,0.0288637,0.111522,0.00838549,0.00698321,0.0121491,0.00196399,9.96125e-05
9615,0.00181789,0.0164279,0.0184638,0.436609,0.0239421,0.229784,0.0417001,0.0147119,0.00143128,0.00287195,0.0467907,0.0123548,0.0032757,0.000247193,0.020279,0.0957465,0.00973751,0.00699586,0.0127197,0.00166975,5.52366e-05
9616,0.00325961,0.0226656,0.0181074,0.3521,0.0400343,0.224389,0.056926,0.0217068,0.00152733,0.00538263,0.0551997,0.0127421,0.00308279,0.000255557,0.0360429,0.105731,0.0148742,0.00650211,0.0140833,0.00244546,9.13843e-05
9617,0.00295158,0.0169893,0.0213152,0.421278,0.0308269,0.18411,0.0730689,0.0153376,0.00140903,0.00370499,0.0692584,0.0132621,0.00383115,0.000272417,0.032946,0.0806013,0.00722476,0.00612699,0.0112745,0.00216937,7.22073e-05
9618,0.00283771,0.0207121,0.029509,0.375191,0.0268507,0.214384,0.0511361,0.022282,0.00199194,0.00550801,0.0944808,0.0155977,0.00441558,0.000360712,0.028267,0.0676876,0.0118371,0.00589314,0.0157113,0.00251565,0.000152993
9619,0.00307902,0.0199635,0.0260779,0.314915,0.0329154,0.271734,0.0514486,0.0179881,0.00154811,0.00543077,0.0799601,0.0218273,0.00416712,0.000241299,0.0300086,0.0822844,0.0137756,0.00605272,0.0111817,0.00230213,9.96487e-05
9620,0.00224705,0.0164607,0.0254671,0.289171,0.0292764,0.325022,0.0535123,0.0253619,0.00227093,0.0105015,0.0792854,0.0171814,0.00658054,0.000404166,0.027112,0.0525625,0.0137104,0.00601053,0.0123735,0.00221359,0.000140461
9621,0.00192074,0.0137317,0.0159762,0.325488,0.0394293,0.307413,0.0319761,0.0197991,0.00217346,0.00989384,0.0597702,0.0129306,0.00437772,0.000586321,0.0313016,0.089954,0.0105204,0.00503978,0.0114834,0.00291145,9.0327e-05
9622,0.00224886,0.0145668,0.0249684,0.338182,0.0470512,0.252562,0.0356196,0.0197008,0.00232931,0.0128113,0.087958,0.0198779,0.00612424,0.000329718,0.0308348,0.0657499,0.0123633,0.0074056,0.0128034,0.00316053,0.000110154
9623,0.00146355,0.0131256,0.0168685,0.302615,0.0450735,0.335929,0.0314848,0.0336755,0.00181794,0.00952653,0.0471134,0.0165601,0.00401128,0.000228254,0.0257724,0.0697831,0.0173535,0.00704012,0.0134279,0.00272484,7.89382e-05
9624,0.00221288,0.0171354,0.0381798,0.275646,0.0403505,0.224126,0.0558539,0.0318952,0.00446343,0.0142761,0.142387,0.0213155,0.00825563,0.000381742,0.0187626,0.0544103,0.014238,0.0092102,0.0199214,0.00313359,0.000138471
9625,0.00195716,0.0158825,0.0285176,0.312851,0.0398444,0.21018,0.0411668,0.0238201,0.00314972,0.0146524,0.159507,0.0156823,0.00599674,0.000322538,0.0195904,0.0565288,0.0128524,0.00825166,0.022299,0.00326921,9.59773e-05
9626,0.00194545,0.016337,0.0415095,0.26685,0.0395422,0.263324,0.0381682,0.0278087,0.00399632,0.0125201,0.141429,0.0177012,0.00924346,0.000317199,0.0215072,0.0541812,0.0107464,0.00793045,0.0184799,0.00241597,0.000112529
9627,0.0014838,0.0152593,0.0268951,0.285569,0.0549897,0.29711,0.0377142,0.0401529,0.00309677,0.0102603,0.0837587,0.0167255,0.00750264,0.000251919,0.0184791,0.0565859,0.0130183,0.00849904,0.0156189,0.0029981,0.000125046
9628,0.00165945,0.00998742,0.020597,0.333674,0.0442985,0.244073,0.0470433,0.0325549,0.00323308,0.0104226,0.104215,0.00900637,0.003965,0.000238809,0.0244245,0.0712231,0.0111477,0.00749155,0.0148358,0.00299651,0.00010785
9629,0.00176432,0.0138457,0.0238179,0.343176,0.0578275,0.224877,0.0509616,0.0331255,0.0041332,0.0121072,0.0919912,0.0125679,0.00560023,0.000269707,0.0197352,0.0492876,0.0102312,0.0113789,0.0262465,0.0031039,0.000150421
9630,0.00208359,0.013018,0.0143507,0.411402,0.0363277,0.202705,0.0421221,0.0244805,0.00302598,0.0165063,0.0776451,0.012105,0.00393624,0.00035425,0.0160518,0.0568067,0.00866232,0.0116662,0.0401953,0.00284314,0.000110729
9631,0.00169438,0.0157401,0.0142404,0.384521,0.0579516,0.15537,0.032479,0.0236865,0.00227267,0.0194387,0.0910537,0.0180505,0.00363283,0.000286471,0.0148027,0.0887031,0.0104189,0.0115692,0.045423,0.00407399,0.000152951
9632,0.00216354,0.0100066,0.0143449,0.397955,0.0459318,0.21094,0.0457662,0.0245366,0.00210142,0.0189782,0.0754689,0.00626817,0.00243655,0.000239234,0.0145252,0.0737834,0.0117185,0.00903683,0.0277202,0.00258649,0.000102614
9633,0.00163592,0.0112049,0.0286937,0.299412,0.0397956,0.280012,0.0347991,0.0379014,0.00384935,0.0172672,0.10083,0.00919862,0.00600354,0.000255493,0.022246,0.0666489,0.00723848,0.0102533,0.0167415,0.00264444,0.000101825
9634,0.001671,0.0135359,0.026535,0.293933,0.0487033,0.171853,0.0478702,0.0607096,0.00431424,0.0121124,0.162949,0.00950857,0.00484525,0.000274328,0.0217794,0.0688144,0.0101348,0.0129586,0.020001,0.00356042,0.000108297
9635,0.00274413,0.0143551,0.0194712,0.291735,0.0774953,0.151016,0.0619864,0.0389322,0.0033566,0.0150355,0.0907224,0.0156095,0.00459537,0.000244928,0.0228625,0.116193,0.0149594,0.0131972,0.0363071,0.0047408,0.000178956
9636,0.00264315,0.0139561,0.00846468,0.373143,0.0613473,0.219479,0.0329624,0.031441,0.00180733,0.0171717,0.0505329,0.0126623,0.00222812,0.000464152,0.0179611,0.0928042,0.0144475,0.0100859,0.0280587,0.0041471,0.000174023
9637,0.00162584,0.0105533,0.0150183,0.332906,0.0612479,0.257162,0.0387307,0.0330311,0.00254367,0.0153506,0.0572876,0.0144795,0.00364606,0.0002752,0.019213,0.0858136,0.0121717,0.00929603,0.0230252,0.00327704,0.000150621
9638,0.00161706,0.0138294,0.0247882,0.33289,0.0803758,0.224478,0.0519217,0.0423441,0.00334979,0.0127867,0.0449711,0.01848,0.00585887,0.000446497,0.0184131,0.0640266,0.0119889,0.0109237,0.0287376,0.00390628,0.00023821
9639,0.00175311,0.018319,0.031984,0.268428,0.0854547,0.150316,0.0960544,0.0470304,0.00490305,0.015812,0.0405544,0.0308223,0.0111551,0.000493679,0.0171024,0.099286,0.0167153,0.0149005,0.0408149,0.00430662,0.000454897
9640,0.0016553,0.0151204,0.0271537,0.310175,0.0805483,0.120892,0.0762881,0.036447,0.0051044,0.0141619,0.0608924,0.0185359,0.00477614,0.000447707,0.0257367,0.133303,0.0168185,0.011726,0.0332199,0.00309783,0.000356066
9641,0.00481522,0.0222918,0.0323517,0.15772,0.110109,0.0951309,0.10378,0.0491791,0.00718124,0.00826162,0.0440803,0.0362292,0.00470721,0.000780865,0.0458955,0.205368,0.0266002,0.0127685,0.0218319,0.00460024,0.000666904
9642,0.00461467,0.0317375,0.0225677,0.186727,0.13031,0.0859569,0.0769253,0.0409301,0.00528468,0.00749364,0.0264788,0.0361487,0.00303463,0.000950041,0.0327857,0.207406,0.0367636,0.0180905,0.0351193,0.00494873,0.000444069
9643,0.00289915,0.0297446,0.016305,0.209392,0.107315,0.0940662,0.0801433,0.0311891,0.00380856,0.0122411,0.0490566,0.0176453,0.00232123,0.000509991,0.0223361,0.214744,0.0215276,0.0166049,0.0571297,0.00508274,0.000261831
9644,0.00376232,0.0349902,0.0204658,0.218937,0.128642,0.0988187,0.0719578,0.0272319,0.00359412,0.00790892,0.0390594,0.0256397,0.00282961,0.00062939,0.0230767,0.18474,0.0227222,0.0175722,0.0554828,0.00432004,0.000269275
9645,0.00595214,0.0256267,0.0165465,0.161102,0.124751,0.13819,0.056405,0.025135,0.00560235,0.00628959,0.0222432,0.0473385,0.00483078,0.000838666,0.0226508,0.2496,0.0198336,0.0131293,0.0415236,0.00547197,0.000620278
9646,0.00883183,0.0220538,0.0206077,0.22593,0.12336,0.0695428,0.0897582,0.0361694,0.00655033,0.0129425,0.0343829,0.0299584,0.00316023,0.000870073,0.0209762,0.19925,0.0268883,0.013422,0.0382839,0.00977914,0.000424233
9647,0.00957012,0.0260711,0.013683,0.219986,0.130945,0.0447093,0.078707,0.0171475,0.00365807,0.0105512,0.0327771,0.0497728,0.00256546,0.000630487,0.0251032,0.262408,0.0146891,0.0130605,0.0280604,0.0102392,0.00041172
9648,0.00780141,0.0423671,0.0203412,0.150686,0.20088,0.0540879,0.114357,0.0326898,0.00541438,0.00622243,0.0254003,0.0396658,0.00252352,0.000509707,0.0194986,0.184396,0.0348285,0.01468,0.0249423,0.0106079,0.000536858
9649,0.00795098,0.0333285,0.0185661,0.159167,0.197467,0.0670023,0.115806,0.0392313,0.00544069,0.00622886,0.036384,0.0223611,0.00209128,0.000594244,0.0179794,0.179177,0.0268075,0.0125498,0.0285762,0.0139254,0.000528248
9650,0.00934034,0.0314596,0.015701,0.162468,0.189613,0.0499605,0.180976,0.0461611,0.0061276,0.00501183,0.035916,0.0198869,0.0021394,0.000421597,0.0131938,0.153584,0.0203931,0.0151412,0.0242215,0.0117028,0.000704168
9651,0.00384704,0.0254625,0.0254099,0.24052,0.141685,0.0820174,0.0689487,0.0457543,0.0075001,0.00706822,0.0535603,0.023675,0.00612019,0.000367909,0.0224631,0.174958,0.016671,0.0142613,0.0222665,0.0104994,0.000444027
9652,0.00588087,0.0192547,0.027101,0.235611,0.169388,0.0777327,0.0664956,0.0237383,0.00437542,0.00630099,0.0397603,0.0248654,0.00504074,0.000398234,0.0199472,0.210368,0.0100065,0.011903,0.0241384,0.01213,0.000384074
9653,0.00595055,0.0243918,0.0255527,0.304563,0.150658,0.0970275,0.0768219,0.0231482,0.00554691,0.00658241,0.0339782,0.0140381,0.00309597,0.000343036,0.019964,0.142213,0.00980472,0.0125585,0.0251572,0.00929138,0.000353091
9654,0.00668868,0.0236104,0.019813,0.180196,0.230708,0.0906926,0.0787162,0.0343893,0.00559235,0.00379665,0.0379188,0.00946181,0.00165871,0.000476906,0.0158024,0.189003,0.0213408,0.0106899,0.0185976,0.0114108,0.00033827
9655,0.00659047,0.0180899,0.0231672,0.282059,0.176654,0.0936275,0.0717631,0.0300379,0.00665064,0.00683588,0.0464971,0.015202,0.00351834,0.000434055,0.0168469,0.135679,0.00891861,0.00933586,0.027865,0.0133589,0.000447372
9656,0.00636553,0.0229102,0.0448327,0.193171,0.181098,0.0699673,0.0796129,0.0483961,0.00952908,0.00773931,0.0441598,0.0185228,0.00797219,0.000898297,0.0154037,0.165642,0.0141351,0.0109123,0.0319474,0.0184835,0.00076896
9657,0.00607868,0.0169424,0.0378234,0.19937,0.19914,0.0699463,0.0802131,0.0263762,0.00660807,0.00687214,0.0318553,0.0182175,0.00559592,0.000601359,0.0192847,0.214486,0.00897248,0.00879049,0.0212672,0.0149956,0.000819616
9658,0.00544115,0.0158914,0.0322453,0.203157,0.181617,0.0546287,0.0980095,0.0287078,0.00833872,0.0103574,0.0326411,0.0163594,0.00598396,0.000587546,0.0199832,0.221119,0.0121299,0.0103979,0.0205372,0.0153354,0.000649843
9659,0.00810322,0.0239287,0.0487847,0.162052,0.174111,0.0617251,0.113423,0.0304716,0.00800524,0.00647696,0.033583,0.0137551,0.00763594,0.000845043,0.0274901,0.211014,0.00943254,0.00981171,0.0234965,0.0180939,0.000901735
9660,0.00728528,0.0199881,0.0586126,0.113034,0.186973,0.0733106,0.118407,0.0358277,0.0110215,0.00641056,0.0250335,0.0157664,0.00800924,0.000930742,0.0262669,0.230586,0.0152853,0.00900013,0.0129655,0.0180439,0.000890708
9661,0.00925459,0.0209098,0.0213965,0.0999894,0.20317,0.0600135,0.110181,0.0271401,0.00520224,0.00392106,0.0199467,0.0192979,0.00384343,0.000883834,0.0231423,0.298561,0.0220166,0.0130532,0.016212,0.0134686,0.000520663
9662,0.00774648,0.0236327,0.0167359,0.12236,0.213386,0.0833443,0.10793,0.0321838,0.00402156,0.0019247,0.0176815,0.0172922,0.00288115,0.00081391,0.018913,0.263669,0.0199598,0.0087663,0.0142132,0.0137904,0.000358235
9663,0.01249,0.0284666,0.0237722,0.0800753,0.22833,0.0511973,0.116635,0.0416937,0.0065111,0.00288013,0.0186321,0.0157991,0.00264126,0.00100522,0.0253528,0.276708,0.0227785,0.00918551,0.0126131,0.0132263,0.000578314
9664,0.0138695,0.0252624,0.0241255,0.0760121,0.209319,0.0552468,0.120146,0.0332435,0.00652568,0.00263643,0.0149421,0.0172177,0.00293983,0.00119184,0.0357172,0.30149,0.0167095,0.00782559,0.0114738,0.013337,0.000778929
9665,0.00951525,0.0261363,0.0285989,0.101366,0.211317,0.0616967,0.107066,0.0440164,0.00574369,0.00409541,0.0192749,0.0199557,0.00489723,0.00115692,0.0300386,0.263817,0.013965,0.00897601,0.0125819,0.0161214,0.000761326
9666,0.0108218,0.0320559,0.0320945,0.114272,0.194142,0.052036,0.117566,0.0489339,0.00684763,0.00408862,0.0257605,0.0240094,0.00567447,0.00102607,0.0348882,0.231675,0.0117413,0.00996883,0.0162507,0.0166792,0.000722343
9667,0.00882505,0.0303369,0.0386988,0.138263,0.188305,0.0893984,0.105833,0.0435057,0.00623668,0.00649201,0.0269278,0.0193684,0.00877003,0.000925018,0.029192,0.194425,0.012345,0.00924698,0.0167588,0.0162969,0.000532316
9668,0.00825425,0.0287156,0.0358432,0.121914,0.207269,0.0711104,0.094679,0.0444583,0.00540955,0.00369384,0.0271066,0.0164077,0.00700543,0.000704439,0.0215519,0.238764,0.0194843,0.0087441,0.0163024,0.0142604,0.000474794
9669,0.00927412,0.0274732,0.0441938,0.0975573,0.207186,0.0790491,0.105341,0.0304501,0.00647643,0.00384126,0.0261492,0.015225,0.00787036,0.000551931,0.0195414,0.245783,0.0249603,0.00780271,0.0164762,0.0163419,0.000694321
9670,0.00667945,0.0261443,0.0284981,0.166486,0.143107,0.110292,0.108836,0.0502179,0.0084656,0.00801452,0.0424455,0.00983319,0.00599077,0.000548827,0.0219898,0.190358,0.0192332,0.00965162,0.0211618,0.013552,0.000485131
9671,0.00470678,0.0369743,0.0359719,0.217804,0.120276,0.166498,0.0739278,0.0323084,0.00720359,0.00531393,0.0352014,0.0134258,0.00531654,0.000514134,0.0146138,0.158443,0.0197169,0.0102869,0.0242607,0.009521,0.000352898
9672,0.00595114,0.0255383,0.0180353,0.186645,0.136028,0.0947915,0.0918891,0.0403016,0.00528778,0.00471005,0.032623,0.0109345,0.00263576,0.000495712,0.0153691,0.243574,0.0278919,0.00820569,0.0269359,0.011713,0.000376627
9673,0.00580985,0.0196838,0.0191417,0.144747,0.186896,0.0398575,0.117833,0.0346522,0.00328693,0.00385347,0.0196047,0.0113129,0.00313903,0.000562877,0.016393,0.305995,0.0181786,0.00905509,0.0155797,0.0158746,0.000415193
9674,0.0063524,0.0174625,0.0162767,0.136347,0.182566,0.0424464,0.139306,0.0443863,0.00271369,0.00307285,0.0150737,0.010995,0.00271442,0.000571295,0.0148351,0.302308,0.015243,0.00782144,0.0141931,0.0156346,0.00034758
9675,0.00873765,0.0242362,0.0175965,0.165661,0.162796,0.0858408,0.132627,0.0402808,0.00392766,0.003566,0.0206604,0.0187641,0.00474201,0.000597253,0.0223251,0.224473,0.010994,0.00970468,0.0188902,0.0140269,0.000450008
9676,0.00838904,0.0208634,0.0191223,0.129046,0.130163,0.108545,0.116705,0.033784,0.00357537,0.00250787,0.0249226,0.0171616,0.00413028,0.000617342,0.0166401,0.306358,0.0154037,0.00778135,0.0156487,0.0111787,0.000319388
9677,0.00552914,0.0235561,0.0256246,0.139839,0.150451,0.120862,0.0977826,0.0593664,0.00473239,0.00460722,0.0205188,0.0224505,0.00789087,0.000665712,0.0166343,0.225341,0.0171031,0.0103604,0.0220197,0.0132192,0.000531637
9678,0.00896773,0.0268883,0.0273882,0.139924,0.19453,0.0565494,0.147726,0.061996,0.00578914,0.00497844,0.0156054,0.016468,0.00500222,0.000837261,0.0207094,0.184515,0.0221479,0.0109562,0.0203777,0.0152851,0.000539271
9679,0.00939643,0.0300461,0.0232329,0.145273,0.157422,0.0529759,0.217706,0.052212,0.00553142,0.00547394,0.0278534,0.012881,0.00309454,0.00061686,0.014074,0.138195,0.0340326,0.0116294,0.0361317,0.0118753,0.000377208
9680,0.00975869,0.0288377,0.0179351,0.143814,0.155895,0.0591154,0.196148,0.060039,0.00466158,0.0054622,0.0184413,0.0185878,0.00313014,0.000879991,0.0106023,0.163196,0.0290058,0.0149413,0.0335745,0.0133072,0.000428307
9681,0.00917761,0.0166563,0.0144104,0.169833,0.152433,0.0589189,0.178411,0.0404702,0.00363944,0.00526322,0.0161864,0.0150176,0.0019239,0.000570943,0.0160142,0.217994,0.0268557,0.0142059,0.0256439,0.00714432,0.000255635
9682,0.012383,0.0187652,0.014363,0.133704,0.11671,0.0481662,0.225137,0.0402621,0.00441043,0.00579667,0.0169696,0.0147127,0.00196248,0.000762633,0.0153406,0.24385,0.0259066,0.013072,0.0314442,0.00739975,0.000271306
9683,0.00817837,0.0231839,0.0198875,0.149141,0.113637,0.0556679,0.198944,0.0481414,0.00498818,0.00803198,0.0242856,0.0135481,0.00308592,0.00150377,0.017975,0.206642,0.0288033,0.014885,0.0422574,0.00892339,0.00046896
9684,0.0085658,0.0246082,0.0151344,0.174552,0.115012,0.0546139,0.209993,0.0481228,0.00434685,0.00639452,0.0196815,0.014559,0.00276842,0.000985337,0.0160881,0.196627,0.019032,0.014244,0.0393039,0.00752819,0.000347058
9685,0.0118598,0.0211732,0.0090556,0.145322,0.142058,0.0501821,0.227455,0.0380644,0.00297532,0.00620155,0.0179933,0.0114137,0.00168438,0.000867093,0.0151327,0.20192,0.013269,0.01082,0.0522358,0.0128354,0.000390883
9686,0.00940309,0.0267324,0.0111747,0.159789,0.131642,0.0691759,0.202784,0.0354689,0.00299581,0.0053667,0.0204253,0.0123454,0.00197884,0.00088878,0.0126384,0.179719,0.0142724,0.0129711,0.0687702,0.0125383,0.000392203
9687,0.0092484,0.0186074,0.0120853,0.162571,0.124548,0.079217,0.140488,0.0319565,0.00230232,0.00681459,0.0392294,0.013981,0.00222665,0.000719326,0.0221238,0.237536,0.0252455,0.0114901,0.0428931,0.00861412,0.000207746
9688,0.00738107,0.0195798,0.0160537,0.153446,0.163926,0.0732821,0.144222,0.0460058,0.00277539,0.00382379,0.0209552,0.0179987,0.00305667,0.000482928,0.0178898,0.229951,0.0253622,0.0104808,0.0239959,0.00997417,0.000332629
9689,0.00787629,0.016563,0.0272523,0.150531,0.174173,0.0548297,0.148162,0.0446595,0.0048551,0.00572791,0.0170391,0.0343302,0.00557686,0.000746142,0.0292621,0.210229,0.0221642,0.0100189,0.0155649,0.0103356,0.000601694
9690,0.00733863,0.0218434,0.0281553,0.177912,0.159054,0.0673258,0.134858,0.0465939,0.00475157,0.00746665,0.0213273,0.0306216,0.0053185,0.000615109,0.023832,0.186605,0.0228052,0.0146844,0.0176136,0.00938128,0.000504754
9691,0.00852445,0.0272291,0.022588,0.161309,0.104856,0.120244,0.121778,0.0359546,0.00486565,0.00865428,0.0254396,0.0356857,0.00879669,0.000623489,0.0312552,0.22114,0.0206693,0.0092027,0.0128483,0.00957942,0.000537862
9692,0.00712915,0.0135432,0.018819,0.167016,0.098576,0.0733804,0.132381,0.0260361,0.00320162,0.00900406,0.0264335,0.0305014,0.00759027,0.000431888,0.0369539,0.291565,0.0137444,0.0076522,0.0139388,0.0143912,0.000577201
9693,0.00831676,0.02119,0.0196307,0.151559,0.121602,0.0733079,0.128563,0.031199,0.00344081,0.0102228,0.0290033,0.0262281,0.00712334,0.000569412,0.0372212,0.273495,0.0184875,0.00803568,0.0122952,0.0112478,0.00055552
9694,0.00807092,0.0270235,0.0190525,0.126198,0.142934,0.0719173,0.109141,0.0508672,0.00476462,0.00829022,0.0193936,0.0306882,0.00708491,0.00064379,0.0307378,0.272845,0.0248757,0.00911596,0.0115016,0.0152523,0.000713501
9695,0.00647411,0.0329555,0.0123346,0.13209,0.118847,0.0696514,0.153958,0.0376294,0.00514928,0.00323261,0.0165629,0.0226463,0.00366511,0.000384885,0.0180598,0.29601,0.0278564,0.00752943,0.0106889,0.0128496,0.000415545
