7616,0.000237784,0.00290677,0.0175514,0.0157709,0.00214203,0.00134569,0.00618044,0.00344276,0.014233,0.00811584,0.000730547,0.830488,0.0644334,0.00219615,0.00555104,0.00393049,0.00243825,0.0128499,0.000169185,0.000109744,0.000272931
7617,0.00027186,0.00368341,0.0447882,0.0606517,0.00436329,0.00222134,0.00967875,0.00972408,0.0194291,0.0185446,0.00165836,0.683874,0.0818366,0.00286269,0.00856484,0.00782009,0.00585959,0.0246319,0.00039267,0.000318707,0.000147817
7618,0.00017087,0.00343859,0.0312227,0.012456,0.00249813,0.00060182,0.00783767,0.00351885,0.0127446,0.00581205,0.000811704,0.848819,0.0386095,0.00455557,0.00183102,0.00394986,0.00524804,0.0131764,0.000277878,0.000114242,9.45854e-05
7619,0.000216059,0.000700991,0.0354895,0.0136897,0.00305306,0.000252702,0.0194295,0.00366614,0.00908176,0.00898259,0.000356871,0.825601,0.0507244,0.00315097,0.00170605,0.00464137,0.00347488,0.00850287,0.000192908,0.000109357,6.1964e-05
7620,0.00021312,0.00309449,0.0406067,0.0127968,0.00410112,0.000416777,0.0177554,0.00529436,0.00266431,0.00357832,0.000303392,0.836985,0.0386861,0.00265714,0.00291311,0.00821832,0.00577025,0.0102517,0.000326871,7.47616e-05,6.64917e-05
7621,0.000435995,0.00416495,0.0130982,0.040358,0.0115153,0.00126051,0.013556,0.00736266,0.0107111,0.0153683,0.000452436,0.793356,0.0302241,0.00339922,0.0125628,0.0142323,0.0081805,0.013651,0.000523773,0.000163989,7.76084e-05
7622,0.000501981,0.00680149,0.026749,0.0641536,0.0107562,0.0017573,0.0303508,0.00737776,0.0137909,0.0326404,0.000840662,0.649231,0.0792311,0.00194555,0.0181922,0.0133415,0.00656761,0.0260816,0.00092403,0.0001644,0.000145625
7623,0.000192155,0.00313283,0.019864,0.00808635,0.00461886,0.000324903,0.0101204,0.00166133,0.00336055,0.0014052,0.000195992,0.90608,0.0237973,0.0014268,0.00295295,0.00361106,0.0014299,0.00569506,0.000196879,5.4162e-05,4.01287e-05
7624,0.000153885,0.00140984,0.013919,0.00342622,0.00320422,0.000175823,0.00390322,0.00170509,0.00365151,0.00110766,0.000100712,0.939396,0.0177268,0.000714957,0.00119277,0.00268286,0.00168839,0.00241423,8.94259e-05,4.33679e-05,3.46846e-05
7625,5.98047e-05,0.0012127,0.0148862,0.00844552,0.00236269,0.000470864,0.00289031,0.000481723,0.00344074,0.00256689,0.000216533,0.916942,0.0243447,0.00204066,0.00590701,0.00180764,0.000815304,0.0102061,9.62423e-05,5.17108e-05,4.59851e-05
7626,0.000207767,0.00486613,0.0121329,0.00622027,0.00180312,0.000790035,0.00738487,0.000575711,0.00667433,0.00211617,0.000543591,0.923191,0.00870267,0.00249616,0.00750912,0.00352589,0.000685516,0.00937872,0.000274595,6.96029e-05,3.14301e-05
7627,0.000357631,0.00582357,0.0332035,0.0202156,0.00537479,0.00246089,0.0191446,0.00097001,0.00453946,0.0032393,0.00166929,0.836002,0.0185728,0.0012174,0.00677015,0.013687,0.0020635,0.0217385,0.000650097,0.000166419,5.42994e-05
7628,0.000143212,0.00304536,0.0275369,0.0106793,0.00502453,0.000522689,0.0092104,0.000490346,0.00403643,0.00133882,0.000214425,0.902374,0.0132116,0.00127934,0.00292332,0.00220882,0.000876129,0.0132733,0.000136085,4.73134e-05,2.94976e-05
7629,3.56348e-05,0.00192968,0.032011,0.0164083,0.00128756,0.00194416,0.00471371,0.000383192,0.00272741,0.0143333,0.000471062,0.864095,0.0300496,0.000561105,0.00463015,0.00253077,0.000920311,0.0196287,0.000231502,2.52643e-05,2.35853e-05
7630,2.65379e-05,0.000787277,0.00911716,0.00372435,0.00130111,0.000250008,0.00371655,0.000217607,0.00297744,0.00300235,0.000120346,0.950728,0.00890014,0.000497467,0.00168817,0.00234901,0.00129747,0.00889144,3.42912e-05,1.46041e-05,1.97974e-05
7631,2.44124e-05,0.00203161,0.0237063,0.0586681,0.00313767,0.00390954,0.00413006,0.000673585,0.00368385,0.0117769,0.000271232,0.750317,0.0369551,0.00127533,0.0208178,0.00504594,0.00151627,0.0689341,0.000331364,4.72367e-05,1.84124e-05
7632,4.90798e-05,0.00169436,0.0325038,0.0214595,0.00314586,0.00181316,0.00461569,0.000410616,0.00436292,0.00946053,0.000441213,0.765088,0.0544259,0.000761865,0.0107106,0.00334222,0.00132389,0.0823716,0.000113812,4.59425e-05,2.46258e-05
7633,3.40658e-05,0.00125703,0.0109157,0.00474253,0.00263367,0.00104434,0.00256498,0.000216354,0.00368858,0.00666447,0.000173207,0.902482,0.0303433,0.0014979,0.00774914,0.00287716,0.00088675,0.0196915,3.4799e-05,2.45515e-05,2.40452e-05
7634,8.15962e-05,0.00385849,0.0253147,0.00570781,0.00495053,0.00137485,0.00275116,0.000661895,0.00763189,0.00369527,0.000226981,0.874925,0.0266868,0.00303312,0.00654952,0.0036097,0.00188335,0.025702,5.43507e-05,0.000111809,0.000136347
7635,6.84019e-05,0.00350021,0.00883628,0.00270691,0.00367898,0.000423474,0.00152825,0.000491206,0.00431857,0.00113331,0.0001045,0.938279,0.00914556,0.00439733,0.00292188,0.0013132,0.00126439,0.0152643,2.57274e-05,6.69535e-05,0.000102456
7636,0.000164087,0.00277235,0.0087422,0.00355588,0.00308364,0.000489505,0.00136775,0.000636181,0.00918828,0.00362264,0.000196259,0.924382,0.0123039,0.00377861,0.00738744,0.00172559,0.0012364,0.0146171,3.0157e-05,0.000115092,0.000158364
7637,0.000342387,0.0072084,0.0296665,0.00445193,0.0173279,0.00193552,0.00517365,0.00219712,0.0148095,0.00280229,0.000233407,0.811501,0.0499168,0.00606045,0.00900499,0.00572662,0.00441212,0.0253762,2.59112e-05,0.000339053,0.000331776
7638,0.000239416,0.00625557,0.0176374,0.00156445,0.013418,0.000942443,0.00339148,0.00103621,0.00848809,0.00114755,9.26593e-05,0.871206,0.0394878,0.00639272,0.00654798,0.00460116,0.00287398,0.0136762,1.10472e-05,0.000140027,0.000175157
7639,0.000211307,0.00390406,0.0204357,0.00910689,0.0058599,0.00255665,0.00650263,0.000686184,0.00457842,0.00291227,0.000284862,0.858553,0.0329745,0.00288255,0.0116653,0.0063171,0.00176643,0.0273217,0.000111502,0.000146625,9.74241e-05
7640,0.000252931,0.00823887,0.0469463,0.0431533,0.0297242,0.00450639,0.0161146,0.00182884,0.0064597,0.00492633,0.000826764,0.692012,0.0517126,0.00272468,0.0137812,0.00854,0.00255003,0.0600401,0.000365091,0.000330794,8.99603e-05
7641,7.4903e-05,0.00743343,0.018873,0.002664,0.00443409,0.000247197,0.00104201,0.000977989,0.00569756,0.00211885,0.000278215,0.869358,0.0602069,0.00514467,0.00327148,0.00185579,0.000509129,0.0146971,6.23866e-05,0.000156663,8.70707e-05
7642,7.06211e-05,0.00399198,0.059658,0.00950527,0.0145262,0.00122819,0.0121065,0.000652646,0.00320542,0.00269293,0.00059445,0.831228,0.0236952,0.00107522,0.00288436,0.00161941,0.00135237,0.0289334,0.000111042,8.37969e-05,7.72361e-05
7643,6.06549e-05,0.00387109,0.0314132,0.00377825,0.00565417,0.0005279,0.00305194,0.000936823,0.00375138,0.00695885,0.000698982,0.881105,0.0232368,0.00137131,0.00468158,0.00461333,0.00341112,0.0199645,0.000111744,9.60486e-05,0.000139765
7644,0.000108728,0.00407807,0.0383808,0.00712228,0.0168024,0.0017642,0.00686097,0.0010954,0.00467032,0.00529619,0.000501447,0.783673,0.0760469,0.00200457,0.00914446,0.0170159,0.00585369,0.0175662,9.33159e-05,0.000160879,0.000143669
7645,9.68134e-05,0.00336546,0.0477794,0.00950773,0.0090375,0.000933434,0.00418757,0.00101116,0.0063982,0.00622687,0.000585417,0.83701,0.0401401,0.00287782,0.00617712,0.00314445,0.00261711,0.0176597,7.13243e-05,0.000157261,0.000176214
7646,0.000234602,0.00668147,0.0437493,0.0174446,0.021315,0.0015125,0.0102926,0.00554767,0.0511674,0.0158685,0.00200142,0.687276,0.0340588,0.00312754,0.0217263,0.0153019,0.0134812,0.045714,0.000204833,0.000460234,0.000413961
7647,0.00015537,0.00413873,0.0277697,0.00856685,0.0113104,0.00141827,0.0074579,0.00216681,0.0141302,0.0125042,0.00075879,0.839289,0.0414514,0.00215546,0.00691108,0.00311834,0.00456406,0.0107076,0.000109496,0.000186103,0.000284386
7648,5.6531e-05,0.000945291,0.00150019,0.000485095,0.00182122,8.03647e-05,0.000978668,0.000774384,0.00363019,0.000965909,0.000121461,0.975273,0.00773832,0.000807956,0.00191964,0.000656955,0.00054022,0.00144725,2.455e-05,2.82436e-05,5.05212e-05
7649,0.00038108,0.0116568,0.0291829,0.00907086,0.0109844,0.00077681,0.0200268,0.00281201,0.0134787,0.00487788,0.00294529,0.848872,0.0170394,0.000892875,0.00614835,0.00539798,0.00282511,0.0113665,0.000252151,0.000204898,0.000240195
7650,0.000185336,0.00470167,0.0313275,0.0194254,0.0105153,0.000699628,0.00911108,0.00135845,0.0133165,0.0124976,0.00154766,0.812845,0.0269876,0.00108035,0.0162561,0.00307105,0.00326374,0.0299417,0.0002753,0.000146469,0.000248114
7651,0.000318379,0.00657847,0.0633128,0.039172,0.0230358,0.00263305,0.0164858,0.00711203,0.0155062,0.00752883,0.00306148,0.663152,0.0245624,0.000699819,0.0194908,0.022208,0.0096226,0.0661435,0.000693134,0.000235834,0.000211789
7652,0.000580233,0.00620428,0.109863,0.133119,0.019571,0.00378098,0.0242254,0.00632195,0.029267,0.0314132,0.00259754,0.364426,0.0469652,0.000735784,0.0316088,0.014013,0.0102245,0.148239,0.000726583,0.000476122,0.000278728
7653,0.000420337,0.0028306,0.0369104,0.05892,0.0125456,0.00766996,0.0175436,0.00430701,0.0213819,0.0737882,0.00134437,0.451054,0.151572,0.00185887,0.0655592,0.0259549,0.00546761,0.0500944,0.00044106,0.000364417,0.000235105
7654,0.000396121,0.00401213,0.0626825,0.0512334,0.0252618,0.00577465,0.0460647,0.00313315,0.0270537,0.0365046,0.00112881,0.488108,0.0693101,0.00165267,0.0501342,0.0369052,0.0106247,0.0664574,0.000308201,0.00037575,0.000251494
7655,0.000266824,0.00216861,0.0658274,0.034463,0.0079547,0.00215545,0.0384992,0.00165936,0.0142609,0.0194842,0.000417747,0.627995,0.09212,0.000784118,0.0326595,0.0105824,0.00240141,0.0404241,0.00011391,0.000172546,0.000191636
7656,0.000157381,0.002688,0.0548945,0.0211031,0.00659193,0.00182531,0.0139419,0.00220742,0.00845905,0.00403895,0.000497091,0.755361,0.0792726,0.00112039,0.0104902,0.00499644,0.00167589,0.0283799,0.000119937,8.81396e-05,0.000134196
7657,0.000316137,0.00769635,0.0206296,0.020793,0.00413079,0.0037081,0.0139461,0.00279876,0.0110015,0.0050448,0.000752376,0.777101,0.0161166,0.00205279,0.0180066,0.0234646,0.00821984,0.058635,0.00064992,0.000191761,7.31603e-05
7658,0.000688442,0.00922551,0.0458941,0.0114743,0.00561473,0.0024894,0.0153884,0.00322041,0.0125992,0.00921571,0.000867653,0.726025,0.0665288,0.00515505,0.0254697,0.0192679,0.00553077,0.0321389,0.000361873,0.000269192,0.000147492
7659,0.00070371,0.0173059,0.0627547,0.042622,0.0114908,0.00813293,0.0167876,0.0354128,0.0219464,0.0407774,0.00131409,0.551336,0.0600253,0.00556963,0.0271478,0.0241681,0.00878068,0.0559628,0.00048262,0.000582944,0.000356459
7660,0.000473155,0.0162538,0.0820621,0.0520423,0.00586883,0.0064777,0.0228535,0.014127,0.0218008,0.0148964,0.00227949,0.603458,0.0374521,0.00668155,0.0154497,0.0205552,0.00630049,0.0628178,0.00114735,0.000283167,0.000216694
7661,0.000386859,0.0213667,0.0741219,0.0534465,0.00856985,0.00640535,0.0121825,0.00434635,0.00704594,0.00542707,0.00212623,0.658598,0.0322069,0.0127528,0.0202205,0.00958342,0.00221132,0.0643741,0.00175567,0.000174467,7.4431e-05
7662,8.94921e-05,0.00472676,0.0349221,0.123586,0.00277231,0.00834344,0.00241222,0.00163149,0.00413151,0.00812585,0.00180302,0.6764,0.0327503,0.00248711,0.0242093,0.00648334,0.0021192,0.0535558,0.00168359,8.61427e-05,3.17522e-05
7663,0.000146791,0.00569964,0.0455583,0.0453409,0.00566479,0.00561861,0.00414205,0.00210873,0.00375826,0.00729638,0.00141468,0.742327,0.0584968,0.00279185,0.0078225,0.0195499,0.00371403,0.0285349,0.00108411,0.000212814,0.000116964
7664,0.000163785,0.00455764,0.0276108,0.141592,0.00529513,0.00829177,0.00760303,0.00147511,0.00335314,0.0173635,0.00191769,0.589821,0.0736223,0.00162913,0.0165612,0.00781756,0.00125055,0.0808877,0.000725696,0.00018288,8.48302e-05
7665,0.000325005,0.012516,0.0605834,0.0711425,0.0197855,0.00723005,0.0219969,0.0035138,0.00529544,0.0312012,0.00785232,0.515481,0.0702277,0.00152134,0.0163181,0.0239637,0.0114438,0.111688,0.000969615,0.000369858,0.00025011
7666,0.000249111,0.00442886,0.014925,0.033241,0.0114055,0.0019041,0.0118655,0.00248153,0.00495361,0.0149439,0.00187816,0.783646,0.038892,0.000643053,0.0115759,0.0110642,0.00395259,0.0447708,0.00044239,0.000237058,0.000290423
7667,0.0006622,0.00513568,0.0204514,0.0156746,0.0139823,0.000702305,0.0295246,0.00492631,0.0100414,0.00474364,0.0027502,0.765972,0.0151817,0.000656545,0.0108453,0.0334849,0.0312708,0.0284898,0.000212116,0.000325117,0.000293963
7668,0.000197129,0.00273254,0.00301499,0.00387462,0.0108283,0.000214781,0.0121081,0.00112707,0.0020376,0.000864517,0.000399456,0.93931,0.00365806,0.000605157,0.00236591,0.00882301,0.00302466,0.00343061,8.72554e-05,7.36918e-05,8.61677e-05
7669,0.000174797,0.0021921,0.00691008,0.00232383,0.00366166,2.88415e-05,0.00612702,0.00119823,0.00205672,0.000913257,0.000701436,0.959463,0.00549163,0.000187546,0.000901607,0.00173906,0.002006,0.0028433,7.79354e-05,5.85332e-05,0.000131324
7670,0.00149823,0.00771249,0.0248772,0.0107382,0.0163193,0.000343363,0.0195141,0.00651541,0.0117102,0.0015838,0.0029811,0.768961,0.0134221,0.00149361,0.00904968,0.0754028,0.00470819,0.0176755,0.00111297,0.00143714,0.000819548
7671,0.00184684,0.00692658,0.0645666,0.0276165,0.00606026,0.000638172,0.0394837,0.00713908,0.033516,0.0113915,0.0106339,0.611774,0.0645834,0.00149233,0.0227811,0.0552948,0.00773536,0.0177251,0.00241199,0.00153297,0.000832421
7672,0.000768735,0.00346751,0.0523476,0.0105518,0.00956574,0.000175625,0.0170536,0.00226266,0.0160095,0.00143223,0.00116133,0.811275,0.047448,0.00102845,0.00704883,0.0065326,0.00144292,0.00751443,0.000331705,0.000488026,0.000213668
7673,0.00103649,0.0149495,0.0966428,0.0365603,0.024244,0.00360768,0.0460221,0.00445374,0.0290839,0.00445661,0.00165801,0.382661,0.26441,0.00133493,0.0202882,0.0263394,0.00323744,0.032065,0.000392212,0.000923998,0.000413574
7674,0.000194088,0.00213831,0.136843,0.0238683,0.0052458,0.000284876,0.0159165,0.00125413,0.0147364,0.00669043,0.00208926,0.664349,0.0992705,0.000564909,0.00315003,0.00134614,0.00168462,0.0168403,0.000249772,0.00013229,6.66292e-05
7675,5.94957e-05,0.00194038,0.0161343,0.00749177,0.00194914,0.000282805,0.00333584,0.000412722,0.00168756,0.00185836,0.000319481,0.923894,0.0211358,0.000705952,0.00323604,0.000893237,0.000789901,0.0129106,7.5003e-05,2.5196e-05,3.67652e-05
7676,0.000156491,0.00217807,0.0041015,0.00619768,0.00227855,0.000341524,0.00432546,0.000632332,0.00284456,0.00977419,0.000257812,0.92723,0.0165381,0.00100547,0.00778971,0.00346216,0.00138286,0.00757889,7.49644e-05,2.98909e-05,4.01028e-05
7677,6.41757e-05,0.00140739,0.00403058,0.000468018,0.00108483,3.94353e-05,0.000185795,0.00237789,0.00928331,0.000241233,0.000250114,0.933848,0.0190647,0.022132,0.000938721,0.000587089,0.000768417,0.00240146,7.59082e-05,0.000123987,0.000481588
7678,0.000127669,0.000920018,0.00690886,0.00784384,0.00254989,0.000190523,0.00504366,0.000235416,0.00204413,0.00459128,0.00046965,0.92954,0.0135362,0.00143407,0.00727099,0.00181844,0.00100618,0.0132907,7.26137e-05,6.68692e-05,8.83327e-05
7679,7.36376e-05,0.00239148,0.00973941,0.0103898,0.00204823,0.000456944,0.00262483,0.000546593,0.00411048,0.0044739,0.000961049,0.924088,0.0185609,0.00286252,0.00479887,0.00205737,0.00110967,0.00772164,9.36373e-05,5.58468e-05,4.3054e-05
7680,4.56473e-05,0.001807,0.0191909,0.00989237,0.00290649,0.000631138,0.00461995,0.00044015,0.00293491,0.00332586,0.00035904,0.916416,0.0172417,0.00130566,0.00179467,0.00141488,0.00142997,0.0135221,0.000124443,5.65916e-05,3.62314e-05
7681,0.000249584,0.00604312,0.0198448,0.0293086,0.00582883,0.00184487,0.0117725,0.00162854,0.00715577,0.0214126,0.000798215,0.773395,0.0358885,0.00224985,0.0107614,0.00514356,0.00310718,0.0599291,0.000282037,0.000211654,0.000142798
7682,0.000155937,0.00211211,0.0268728,0.0180924,0.00295134,0.000674669,0.00598709,0.000840791,0.00509528,0.0119706,0.000772554,0.854971,0.0261806,0.000944403,0.00840744,0.00261642,0.0029135,0.0263986,0.000380757,0.000104717,9.54906e-05
7683,0.000201337,0.00192828,0.0234181,0.0147751,0.00251308,0.000695857,0.00832658,0.000631994,0.00670639,0.0197858,0.000632986,0.8234,0.0447605,0.00156641,0.0183932,0.00312939,0.00291745,0.0244279,0.000105904,0.000117374,9.9206e-05
7684,0.000597124,0.00580918,0.0331118,0.0252988,0.00849395,0.00292505,0.0215291,0.00178137,0.010542,0.0165326,0.000608527,0.734271,0.0626859,0.00584047,0.0323927,0.00523122,0.0053698,0.0237235,0.000120488,0.000244411,9.6496e-05
7685,0.000304999,0.00223027,0.0725951,0.0220693,0.00395347,0.00148792,0.00774075,0.001432,0.0111401,0.0232992,0.00130751,0.671321,0.126679,0.00481185,0.0164565,0.00249261,0.002211,0.025643,0.00018683,0.000273976,0.000149056
7686,0.000176069,0.00196145,0.0370054,0.0135465,0.00219187,0.00192235,0.00310902,0.00171807,0.0136422,0.010408,0.000728604,0.80014,0.0236826,0.00434201,0.0292753,0.00279502,0.00368541,0.0458679,8.96467e-05,0.000147841,7.33498e-05
7687,0.000202281,0.00300741,0.0503284,0.028011,0.00293806,0.00509919,0.00644228,0.00310549,0.00743781,0.015875,0.000657863,0.713724,0.0486997,0.00402503,0.0312739,0.00659186,0.00470591,0.0611017,0.000334659,0.000207733,8.06548e-05
7688,0.000443542,0.00796245,0.102851,0.0346401,0.0107465,0.0116809,0.0147526,0.00569744,0.0159768,0.00945366,0.0010612,0.492256,0.0729696,0.00449525,0.0340836,0.022805,0.0108935,0.140778,0.000615714,0.000419112,0.000234214
7689,0.000425721,0.00658114,0.219003,0.0419626,0.0099909,0.0121016,0.0331292,0.00331891,0.0159675,0.00510368,0.000749352,0.370386,0.114045,0.00553102,0.0315336,0.0258705,0.00527765,0.0921366,0.000705942,0.000377898,0.000105728
7690,0.000811216,0.0123018,0.0574975,0.0264256,0.0171314,0.00480729,0.0184215,0.00352038,0.0288259,0.00328109,0.00113481,0.542076,0.0590728,0.0477198,0.047177,0.0196409,0.00227255,0.105441,0.000687864,0.000327286,0.000219163
7691,0.000522583,0.00231209,0.030798,0.00165165,0.00718233,0.000647698,0.00843088,0.0046865,0.0138111,0.0012071,0.000204314,0.831477,0.0143274,0.00591529,0.015109,0.03279,0.0115467,0.0155072,0.000130017,0.000229533,0.000378145
7692,0.0002394,0.00751276,0.080576,0.0153839,0.0172388,0.0031656,0.0233972,0.00597605,0.0155415,0.00426454,0.00168909,0.700798,0.0145075,0.00036474,0.00649708,0.00390168,0.0175852,0.0736032,0.000421694,0.000230727,0.00012161
7693,0.000527982,0.00703755,0.0779046,0.00947213,0.00950851,0.00223381,0.091723,0.00453433,0.0169311,0.0058346,0.00142899,0.624451,0.016904,0.00144656,0.0143936,0.016491,0.0333087,0.0523795,0.00173962,0.000328339,0.000138423
7694,0.00011261,0.00252761,0.114383,0.000629696,0.00561566,9.83896e-05,0.00613623,0.000594411,0.00225272,0.000134107,0.000223605,0.834268,0.0170615,0.00111669,0.00303199,0.0015479,0.00124419,0.00819199,7.29319e-05,9.55798e-05,5.90713e-05
7695,7.03781e-05,0.000377775,0.00907242,0.000374248,0.00167536,6.03767e-05,0.000339488,0.000263917,0.00269229,0.00125145,0.000394624,0.961828,0.00961751,0.000952576,0.0045987,0.00155065,0.00082512,0.00371138,1.33464e-05,5.54912e-05,3.5413e-05
7696,0.000150195,0.00230692,0.0101219,0.000134702,0.0016275,4.23382e-05,0.00150667,0.00111679,0.00194521,0.00073946,4.53121e-05,0.96617,0.00437597,0.000416157,0.0010976,0.00112045,0.00420496,0.00242338,4.21411e-05,4.64287e-05,3.86351e-05
7697,0.000791431,0.0080337,0.0813243,0.00784056,0.0267299,0.00116238,0.00986857,0.00484628,0.0055672,0.00310712,0.000251084,0.77081,0.0255225,0.00185652,0.012986,0.00672523,0.00837959,0.0192617,0.000545832,0.00020638,0.000109922
7698,7.50152e-05,0.00135194,0.00793738,0.000712272,0.00340571,6.45338e-05,0.00308825,0.000508572,0.0015189,0.000612036,5.12848e-05,0.967622,0.0054805,0.000518121,0.000985104,0.00042725,0.00161909,0.003646,9.29315e-05,2.04808e-05,3.22371e-05
7699,4.64311e-05,0.000343593,0.00187859,8.67288e-05,0.00238164,3.55254e-06,0.00114611,0.000179391,0.000794929,4.85462e-05,9.54217e-06,0.99037,0.000604683,0.000395269,0.000144528,9.95985e-05,0.000753532,0.000645724,9.99377e-06,7.23631e-06,1.07594e-05
7700,0.000126668,0.00111775,0.0050538,0.000764473,0.00355265,5.02426e-05,0.0075152,0.000644189,0.00162339,0.000559644,0.000144927,0.968074,0.0027937,0.000377931,0.0018924,0.0012302,0.00238729,0.00179089,5.94508e-05,2.88501e-05,3.3481e-05
7701,0.00161778,0.00720183,0.0176364,0.0200301,0.00977481,0.000683807,0.0588595,0.00331109,0.00408574,0.00915076,0.00221755,0.75876,0.0257828,0.000871741,0.0219976,0.0107826,0.0165616,0.0269773,0.000542094,0.000420081,0.000131954
7702,0.00294324,0.0113957,0.0379005,0.0228035,0.0258919,0.00101696,0.265456,0.0112645,0.0420614,0.0190973,0.00132557,0.279803,0.0204588,0.000843391,0.0249694,0.0407061,0.0452563,0.131963,0.0013426,0.00246161,0.000187095
7703,0.00358679,0.0157187,0.0540886,0.0588921,0.0194137,0.00235915,0.102468,0.014726,0.0749332,0.0258891,0.00141757,0.210979,0.0638417,0.00231004,0.066441,0.0425007,0.0405917,0.176605,0.00110574,0.00186586,0.000630292
7704,0.00200634,0.0052073,0.0213054,0.0327696,0.00929168,0.00256671,0.0373669,0.00333482,0.0263532,0.0702888,0.00120127,0.423474,0.1057,0.00390539,0.0987632,0.0381133,0.00464322,0.108725,0.000231254,0.000757409,0.000715536
7705,0.00126317,0.00891236,0.0091702,0.0185459,0.00323868,0.00303494,0.0276106,0.00203649,0.0208997,0.0972402,0.0014423,0.589391,0.0305799,0.013272,0.0751775,0.0270922,0.0024304,0.0642885,0.000527787,0.000401333,0.000393265
7706,0.00263155,0.0120794,0.0437333,0.0075813,0.00415622,0.00243518,0.0339533,0.00977772,0.0306747,0.0175777,0.00269167,0.639836,0.0398098,0.00974161,0.0212427,0.033576,0.00467339,0.0729225,0.00111145,0.000778574,0.000418261
7707,0.000384408,0.00495956,0.164551,0.00280117,0.00536689,0.000260353,0.0343523,0.0044945,0.0407743,0.0202824,0.00113777,0.642971,0.0163578,0.00238211,0.00564028,0.00714687,0.00801238,0.0303132,0.000616711,0.000340378,0.000283468
7708,0.000591398,0.00922957,0.0402857,0.0076653,0.00498094,0.000666838,0.040662,0.00418012,0.0254612,0.00777865,0.000321908,0.747162,0.0267092,0.00219559,0.0200515,0.0163411,0.0032616,0.0395744,0.000272965,0.000170686,7.19712e-05
7709,0.000536538,0.00945005,0.165118,0.00373574,0.00802231,0.00085789,0.0550167,0.0223319,0.10583,0.02364,0.000499862,0.450563,0.0587913,0.00132609,0.00695902,0.0089485,0.0214193,0.0445917,0.00172536,0.000333019,0.000271267
7710,0.000766954,0.00183323,0.575641,0.00133687,0.00577482,0.000651219,0.118754,0.00955669,0.0331672,0.0061429,0.000440245,0.131349,0.0701104,0.000914656,0.0064706,0.0108057,0.00696632,0.0146106,0.00116736,0.00131462,0.00065173
7711,0.00106284,0.00356893,0.200497,0.00459784,0.00257095,0.000526635,0.133136,0.0262818,0.0863148,0.0136582,0.00128547,0.437508,0.0214901,0.00473895,0.0125256,0.00491458,0.011954,0.0267704,0.00173939,0.00076122,0.000423517
7712,0.000784815,0.00800715,0.121574,0.0597971,0.0154867,0.00666156,0.0676413,0.00933674,0.0181848,0.0159707,0.00292171,0.277905,0.0332207,0.000494668,0.154476,0.0414278,0.00928319,0.116535,0.00100155,0.000670359,0.000216448
7713,0.000330148,0.00639222,0.0845196,0.0120298,0.0133691,0.000656546,0.0136115,0.00233367,0.0080034,0.000684968,0.000874807,0.765532,0.00544915,0.00173775,0.0176944,0.0077147,0.0054105,0.047124,0.000417897,0.000282645,0.000235677
7714,5.7219e-05,0.000608002,0.028082,0.000409145,0.00194273,3.33868e-05,0.00104386,0.000202352,0.00449305,0.00062562,0.000164909,0.945099,0.00393533,0.00115716,0.00159946,0.000367538,0.000356435,0.0094172,4.51699e-05,2.99006e-05,9.64762e-05
7715,0.000357197,0.00704282,0.0108918,0.00121987,0.0122039,0.000272887,0.0110634,0.00154336,0.0148139,0.000999178,0.000201884,0.902929,0.0038191,0.00610654,0.00629772,0.00648228,0.00219403,0.0103374,0.000232739,0.000151157,0.000220031
7716,0.000863345,0.0111095,0.0407472,0.0082518,0.0408156,0.00110638,0.0343159,0.0130729,0.0348449,0.00138727,0.000770375,0.716021,0.00498704,0.00157298,0.0125187,0.0122654,0.0346493,0.0261806,0.000429662,0.000369315,0.00048094
7717,0.000588869,0.00372924,0.00266958,0.00280927,0.0122193,0.000238662,0.00824553,0.00581938,0.00861697,0.000254424,0.00030249,0.935959,0.000590659,0.00043113,0.00262752,0.00230273,0.00731989,0.00363243,0.000288625,0.000175413,6.51529e-05
7718,0.000127046,0.0012099,0.00188895,0.000861284,0.00432805,0.000144861,0.00466662,0.000724866,0.00464966,0.000355249,7.4672e-05,0.963046,0.000644814,0.000268197,0.00474334,0.00508122,0.00463515,0.00192656,9.4162e-05,5.2918e-05,5.86435e-05
7719,0.000333627,0.00183267,0.00560912,0.000587555,0.00330908,0.000235742,0.00486399,0.00215604,0.0132034,0.000537995,0.000146569,0.935595,0.00463159,0.000601291,0.00529744,0.0032872,0.0150708,0.00190173,6.87318e-05,4.67039e-05,3.6358e-05
7720,0.000404118,0.00203259,0.00210536,0.000633534,0.00529925,0.000171664,0.0026134,0.00216192,0.0151342,0.000218989,0.00027369,0.958023,0.001775,0.00107981,0.00104732,0.00210511,0.00334494,0.000768208,0.000155235,0.00017124,5.07289e-05
7721,0.00284751,0.00921588,0.00518564,0.0018686,0.0333514,0.000665212,0.01208,0.00475947,0.0233969,0.000423914,0.000920707,0.87224,0.00721071,0.00393938,0.00469254,0.00505774,0.00664622,0.00256951,0.000837181,0.000809879,0.000253682
7722,0.000337687,0.00657603,0.0021066,0.00132648,0.00726954,0.000239793,0.0031182,0.00234781,0.00393784,0.000168874,0.000212353,0.958964,0.00134314,0.00112843,0.00107516,0.00298302,0.00406796,0.00181809,0.000325738,0.00019811,9.76767e-05
