9171,0.000527794,0.100545,0.0017736,0.181076,0.218673,0.0626157,0.0424365,0.121187,0.00702682,0.000352253,0.00657783,0.00214444,0.000419473,5.6572e-05,0.00595612,0.162839,0.0662999,0.0144073,0.00123623,0.00203588,6.52089e-05
9172,0.000411244,0.0925588,0.00179265,0.153873,0.267995,0.0640992,0.0399602,0.120647,0.00777994,0.000151721,0.00490561,0.00199053,0.000329669,3.07149e-05,0.00402736,0.137444,0.0857958,0.0120216,0.000769593,0.00175623,6.50197e-05
9173,0.000723682,0.0974876,0.00165418,0.0997164,0.311224,0.0339455,0.036996,0.0739974,0.013784,6.54258e-05,0.0026562,0.00449111,0.000297211,3.27667e-05,0.00604097,0.139952,0.157172,0.0136858,0.000696111,0.00275606,0.000117153
9174,0.000408495,0.110706,0.00084656,0.179313,0.228256,0.0387282,0.0141267,0.0817904,0.00690127,0.00012055,0.00493327,0.00785828,0.000290305,3.75966e-05,0.00792486,0.0824195,0.206599,0.0203586,0.00391455,0.00174212,6.89108e-05
9175,0.000182866,0.0610595,0.000428662,0.140445,0.166592,0.0250532,0.0194873,0.0671762,0.00789406,0.000131661,0.00280123,0.00607764,0.000192299,4.1077e-05,0.0126627,0.178389,0.288944,0.0163007,0.00249437,0.00116408,4.70932e-05
9176,0.000449382,0.0623271,0.00126223,0.155407,0.22003,0.0415248,0.0233759,0.0636671,0.00796055,0.000265788,0.00679378,0.00691709,0.000579113,7.07057e-05,0.0131889,0.207846,0.169018,0.0133961,0.00153465,0.00208553,7.01726e-05
9177,0.000379748,0.0489086,0.00139821,0.172133,0.192276,0.0478262,0.021325,0.076374,0.00686522,0.000325978,0.00771036,0.0048806,0.000698261,6.10162e-05,0.0148197,0.194892,0.191105,0.0121925,0.00126297,0.00222109,4.89613e-05
9178,0.000175523,0.0931677,0.000547227,0.226317,0.151461,0.0623588,0.0176959,0.0524408,0.00436838,0.000240654,0.0059096,0.00775357,0.000510703,4.90955e-05,0.0106471,0.115948,0.216086,0.0200673,0.00968717,0.00141009,2.98649e-05
9179,0.00030103,0.102497,0.000745826,0.293824,0.163278,0.0847898,0.0191334,0.0572119,0.00329046,0.000102323,0.00360103,0.00803955,0.000584648,3.37604e-05,0.00683338,0.161605,0.069751,0.0134889,0.00597308,0.00234844,6.44189e-05
9180,0.000728384,0.123663,0.00133289,0.209089,0.207479,0.0528307,0.0258853,0.143251,0.0121031,0.000283829,0.00405868,0.00457248,0.000358773,4.42681e-05,0.00534144,0.108079,0.0762451,0.0174784,0.00121744,0.00384642,0.000179093
9181,0.000607024,0.109076,0.0017099,0.176655,0.2193,0.0643645,0.0282205,0.10515,0.00702069,0.000127215,0.00389209,0.00634032,0.000424406,4.55667e-05,0.00555971,0.131078,0.118978,0.0146552,0.00110497,0.00312853,0.000151091
9182,0.000436431,0.0968826,0.00138377,0.281345,0.226603,0.0744354,0.0169692,0.120575,0.00809708,0.000137686,0.00295515,0.00290774,0.0004046,2.32352e-05,0.00396279,0.0732384,0.0719935,0.011415,0.00112067,0.00315694,6.52189e-05
9183,0.000406193,0.0956317,0.00145707,0.221542,0.296149,0.0720009,0.0202301,0.102716,0.00690356,0.000150623,0.00396903,0.00236693,0.000293677,1.82436e-05,0.00368004,0.0708739,0.0823587,0.0137399,0.000959699,0.00269524,7.04464e-05
9184,0.000386335,0.105179,0.00217747,0.185563,0.3398,0.0538579,0.0196735,0.0845572,0.00689476,0.000182174,0.00522775,0.00373968,0.000363077,2.89515e-05,0.00395647,0.0458486,0.118201,0.0176306,0.00129742,0.00300412,8.31402e-05
9185,0.000195998,0.0676203,0.000330262,0.304892,0.135389,0.0786447,0.0156715,0.0454606,0.00301854,0.000233076,0.00232327,0.0104125,0.000311789,3.35113e-05,0.00670109,0.0754141,0.227044,0.0152566,0.00665115,0.00101402,2.89098e-05
9186,0.000347627,0.0507155,0.000662299,0.282006,0.164108,0.0974558,0.0311474,0.0565497,0.0078425,0.000252726,0.00219014,0.00491315,0.000600146,3.59523e-05,0.00818471,0.135925,0.135212,0.0156982,0.00265305,0.00109376,6.01859e-05
9187,0.000187521,0.0348173,0.000355235,0.347935,0.0953737,0.0593778,0.0170384,0.056873,0.00426263,0.000175292,0.00317771,0.00743097,0.000206147,2.57519e-05,0.00695318,0.149396,0.193713,0.0107828,0.00748873,0.00154114,3.05761e-05
9188,0.000439653,0.0857475,0.000585679,0.184282,0.14928,0.0390968,0.0178865,0.104462,0.00730384,8.03733e-05,0.00125829,0.00518064,0.000279772,4.07511e-05,0.00624541,0.10615,0.271935,0.0138246,0.0015838,0.00164448,5.48049e-05
9189,0.000746167,0.0745598,0.000746022,0.0976491,0.160357,0.0275919,0.0201607,0.0964694,0.0094567,0.000105815,0.00199306,0.0036566,0.000224454,4.6208e-05,0.00528483,0.162291,0.323026,0.00955345,0.00120964,0.00261207,8.72761e-05
9190,0.000481598,0.0775665,0.000552068,0.151004,0.182135,0.0443994,0.0196158,0.0570354,0.00543411,0.000113908,0.00269882,0.00668038,0.000165177,5.22117e-05,0.00823864,0.122391,0.300655,0.013123,0.00248362,0.00129574,4.05924e-05
9191,5.6998e-05,0.0205328,0.000112747,0.755634,0.0417985,0.0703031,0.00391264,0.00812724,0.000479559,0.000179108,0.0068462,0.00669652,8.37082e-05,1.59852e-05,0.00525176,0.0359572,0.0216894,0.00662805,0.0127853,0.00117438,7.40483e-06
9192,0.000427907,0.0794761,0.000927416,0.361966,0.174198,0.0927704,0.0211218,0.0408147,0.00520451,0.000656307,0.00545416,0.010587,0.00062681,5.70208e-05,0.0103651,0.0753457,0.0881388,0.0237521,0.00390753,0.00149893,4.10689e-05
9193,0.000629164,0.0985451,0.00123067,0.274231,0.152769,0.0769605,0.0224092,0.0589927,0.00659226,0.000527428,0.00259252,0.0176478,0.000882604,0.00011332,0.0185996,0.0932367,0.143887,0.0203608,0.00414061,0.00159363,7.49282e-05
9194,0.000918557,0.0884783,0.000691213,0.226142,0.207482,0.0645018,0.034907,0.0395878,0.00646895,0.000476502,0.0029493,0.0201184,0.000395671,0.000125016,0.0206395,0.114194,0.141416,0.021695,0.00359625,0.00126008,6.66318e-05
9195,0.000529563,0.0915001,0.00205459,0.29955,0.164121,0.127172,0.0225919,0.0635389,0.00796406,0.000675776,0.00949084,0.0176475,0.00131536,8.18397e-05,0.00954518,0.0635718,0.083779,0.0251195,0.00440314,0.00201259,8.34016e-05
9196,0.000320916,0.0894981,0.00115429,0.368902,0.160282,0.145929,0.0208457,0.0313109,0.00244849,0.000552443,0.00816371,0.0108973,0.000539911,4.99999e-05,0.0076447,0.0573391,0.0627352,0.0150273,0.0112418,0.00187756,2.69525e-05
9197,4.60295e-05,0.00710447,0.000359779,0.746041,0.0910822,0.0192379,0.00245112,0.0138955,0.00175333,0.000277767,0.00446116,0.0120619,0.000213715,3.67356e-05,0.0100011,0.0415737,0.0249501,0.0141939,0.00638536,0.00184276,2.48196e-05
9198,0.000911144,0.0698362,0.00136962,0.191724,0.221458,0.0370303,0.0319292,0.161013,0.00819186,0.000169921,0.00130352,0.00988199,0.00036067,3.73411e-05,0.00636745,0.135279,0.102759,0.014626,0.00124244,0.00188845,0.000176416
9199,0.000270228,0.0523957,0.000735655,0.347654,0.136096,0.0753914,0.0164245,0.0655367,0.00463369,0.000297863,0.00202708,0.0104356,0.00027917,3.63287e-05,0.00619615,0.0791524,0.169893,0.0190165,0.00635827,0.00122315,5.12037e-05
9200,0.000119214,0.0466111,0.000210304,0.384012,0.136777,0.0475963,0.0185362,0.0396537,0.00497409,0.000129979,0.00204056,0.00698015,0.000101665,2.29184e-05,0.00779647,0.104497,0.175319,0.0168999,0.00483159,0.000932638,3.10594e-05
9201,0.000575772,0.101314,0.000696044,0.310189,0.167272,0.0546014,0.0238761,0.0337405,0.00367086,0.000411577,0.00521529,0.0185254,0.00026738,6.51692e-05,0.0101221,0.0783692,0.148994,0.0239667,0.0113707,0.00129351,4.14364e-05
9202,0.000417322,0.16145,0.00141706,0.29317,0.172231,0.0905077,0.0267244,0.0330702,0.00711783,0.000405542,0.00783006,0.0286242,0.00074064,0.000102977,0.00803648,0.0375106,0.0874182,0.0239489,0.0145064,0.00142035,5.17339e-05
9203,0.000671504,0.0746064,0.00160347,0.155531,0.178664,0.050287,0.0464433,0.0705939,0.0144945,0.000600239,0.00417074,0.00767273,0.000924467,5.97432e-05,0.00907266,0.107373,0.247866,0.0228528,0.00198609,0.00185997,7.98314e-05
9204,0.000623681,0.0795401,0.00124227,0.190516,0.190319,0.0498599,0.041721,0.0861756,0.0140854,0.000500588,0.00404949,0.00578767,0.000688283,6.52237e-05,0.00655622,0.116425,0.18003,0.0232453,0.00360809,0.00235173,7.25741e-05
9205,0.000626695,0.0891564,0.000924771,0.118333,0.176926,0.0585227,0.0312577,0.0590846,0.00657895,0.000407534,0.00391776,0.00431759,0.000745397,4.30937e-05,0.00414734,0.0759259,0.350055,0.0148142,0.00128571,0.00124098,5.46955e-05
9206,0.000627091,0.117911,0.00102481,0.152302,0.183451,0.0683756,0.0268183,0.0582933,0.00742454,0.000612716,0.00423699,0.00901044,0.000772929,5.12744e-05,0.00446662,0.0624628,0.271423,0.0223535,0.00348522,0.00135735,4.33359e-05
9207,0.000403901,0.118631,0.000904881,0.236627,0.171089,0.081789,0.0266364,0.0396652,0.00570845,0.000504707,0.00592764,0.00739529,0.000612487,4.37349e-05,0.00706287,0.029398,0.243782,0.0170558,0.00343869,0.000811149,2.33422e-05
9208,0.000231118,0.0757046,0.00059663,0.275841,0.190453,0.0611979,0.017645,0.0474779,0.00447521,0.000282638,0.00374663,0.00315013,0.000354292,1.50104e-05,0.00370259,0.0282512,0.26726,0.0162108,0.0011959,0.000536486,1.23436e-05
9209,0.00016141,0.0720395,0.00100004,0.40702,0.174057,0.0846676,0.0113795,0.0422471,0.00318143,0.000318244,0.004688,0.00315092,0.000406133,1.27151e-05,0.00447077,0.020648,0.148731,0.0177464,0.00159042,0.000454625,7.79221e-06
9210,0.00032489,0.10925,0.000383688,0.164629,0.198878,0.0549533,0.0115042,0.0317852,0.00401551,0.00038421,0.00203823,0.00403726,0.000162275,3.80365e-05,0.00653915,0.0353977,0.360083,0.0116395,0.0014444,0.000446904,1.8451e-05
9211,0.000215855,0.0937999,0.000255396,0.369905,0.146862,0.0540165,0.00712938,0.020314,0.00178894,0.000129801,0.00439388,0.00312363,0.000108923,1.64482e-05,0.00387291,0.0332884,0.242705,0.0121192,0.00381302,0.000539908,7.46057e-06
9212,0.000184262,0.0775901,0.000486833,0.251742,0.205502,0.0808147,0.00523544,0.0422362,0.00156477,0.00019767,0.00348133,0.00441164,0.000184349,2.60732e-05,0.00429992,0.0590123,0.244356,0.0138829,0.00199212,0.000839664,8.27178e-06
9213,0.000174289,0.0762694,0.000768938,0.301524,0.188546,0.0983977,0.00527358,0.045599,0.00239813,0.000263698,0.00365455,0.00365008,0.000264223,2.8247e-05,0.00477762,0.0421755,0.206177,0.0157924,0.00204815,0.000687102,9.44969e-06
9214,0.000115543,0.0634594,0.000139796,0.428769,0.145272,0.101247,0.00525295,0.0210475,0.000918268,0.000173697,0.00461452,0.00241133,0.000108689,1.34048e-05,0.00386883,0.0615693,0.140796,0.0118751,0.00609479,0.00078416,8.02293e-06
9215,0.000301971,0.0891472,0.000602629,0.242335,0.24102,0.0519478,0.010671,0.0313281,0.00301029,0.000197733,0.0031924,0.00638335,0.000239099,3.91752e-05,0.00649643,0.0784359,0.204458,0.0196006,0.00643707,0.00138431,3.64144e-05
9216,0.000443101,0.0833499,0.0010426,0.142748,0.252851,0.0727445,0.0181657,0.100879,0.0108634,0.00027401,0.00255148,0.00347247,0.000275991,4.60924e-05,0.00567024,0.0982769,0.184345,0.0153944,0.0015996,0.0018196,6.15931e-05
9217,0.000310426,0.0978055,0.0007209,0.120671,0.329425,0.0563536,0.0143258,0.0515807,0.00513362,0.000261994,0.00204407,0.00453095,0.000313856,4.68518e-05,0.00568989,0.0869867,0.200037,0.0196569,0.00119915,0.0012092,5.26974e-05
9218,0.000291164,0.0926057,0.00148267,0.13618,0.340725,0.0513864,0.0154101,0.0622422,0.0102938,0.000381381,0.00268561,0.00641827,0.000512698,4.38008e-05,0.00687631,0.0595824,0.187595,0.0219737,0.00144782,0.00080798,7.32529e-05
9219,0.000372095,0.127961,0.000824244,0.198419,0.187058,0.064352,0.0105385,0.0610869,0.00531439,0.000198142,0.00419257,0.0083226,0.000242537,6.4827e-05,0.00544444,0.0492651,0.251924,0.0156937,0.00565336,0.00106418,6.7967e-05
9220,0.000297675,0.10069,0.00153044,0.224459,0.236848,0.0641559,0.01611,0.112413,0.0116864,0.000165649,0.00459646,0.00615462,0.000319062,4.61703e-05,0.00477941,0.0284906,0.164126,0.0168787,0.00223147,0.00158822,9.52981e-05
9221,0.000460114,0.0777288,0.00328572,0.121916,0.225152,0.0729619,0.0368745,0.205642,0.0135536,0.000141312,0.00501133,0.00235532,0.000332255,1.72535e-05,0.0035414,0.042818,0.17242,0.0119397,0.000766161,0.00142221,9.37791e-05
9222,0.000310713,0.0911167,0.0026572,0.203468,0.197173,0.0755323,0.0174256,0.132156,0.00741786,0.000158322,0.00985663,0.00698148,0.000489585,2.77773e-05,0.00404961,0.0510356,0.175599,0.0172664,0.00309226,0.00188809,7.33084e-05
9223,0.000505728,0.0637448,0.00185914,0.122153,0.163515,0.063404,0.0280397,0.18494,0.0137291,0.000120532,0.00324789,0.00412735,0.000402501,4.51112e-05,0.00502759,0.0735839,0.253831,0.013542,0.000677597,0.001876,0.000117194
9224,0.000233015,0.0742688,0.000834378,0.339605,0.189556,0.071982,0.00744061,0.0821715,0.00272044,0.00018843,0.00703772,0.00664805,0.000158215,4.11224e-05,0.00374316,0.0374182,0.151387,0.0140812,0.0059178,0.0014949,3.96748e-05
9225,0.000525473,0.072914,0.000818714,0.244313,0.172186,0.0719946,0.0153929,0.102385,0.0091464,0.000429114,0.00426054,0.00451613,0.000248479,4.9848e-05,0.004701,0.0630975,0.214127,0.012127,0.00304993,0.00148727,6.61667e-05
9226,0.000377214,0.0661723,0.00133387,0.311764,0.223053,0.0702739,0.0158712,0.101467,0.0106838,0.000349778,0.00635527,0.00607664,0.000381892,3.43231e-05,0.00414225,0.0377218,0.12195,0.0175674,0.00180816,0.00119589,6.59976e-05
9227,0.000397522,0.0846654,0.0034849,0.199506,0.289207,0.0718227,0.021404,0.0880879,0.0138295,0.000315006,0.00490185,0.0132056,0.000500045,3.13979e-05,0.00637654,0.0356839,0.136596,0.0241067,0.00191293,0.00161432,9.2396e-05
9228,0.000352746,0.0889446,0.00304519,0.325664,0.200063,0.0852877,0.0207301,0.0698064,0.00735905,0.000419652,0.00329083,0.0160791,0.000629026,3.51115e-05,0.00734236,0.022241,0.120756,0.0218576,0.00307565,0.00107171,5.46205e-05
9229,0.000540274,0.133904,0.00284617,0.189785,0.210154,0.0825666,0.0277226,0.0703667,0.0131589,0.000505481,0.004871,0.0126492,0.000675154,6.59672e-05,0.00832754,0.0391131,0.176253,0.0214686,0.00208457,0.0014396,7.30462e-05
9230,0.000303176,0.0771768,0.00249995,0.361055,0.176152,0.0787161,0.0194508,0.0929809,0.0141157,0.000890154,0.0045956,0.00981119,0.000858271,3.43659e-05,0.00858012,0.0291761,0.0960169,0.0238029,0.00136351,0.000912029,4.91607e-05
9231,0.000160313,0.0644524,0.0011751,0.428414,0.154745,0.105745,0.0103626,0.0433233,0.00249372,0.000405237,0.00464152,0.00631294,0.000521562,2.92186e-05,0.0045661,0.0460951,0.101584,0.0197778,0.00296483,0.000650051,2.39397e-05
9232,0.000319299,0.0717561,0.000759192,0.380405,0.154406,0.13723,0.0154031,0.0369025,0.00353485,0.000610995,0.00422635,0.00644337,0.000384994,2.68664e-05,0.00559486,0.0596177,0.101473,0.0160029,0.00232236,0.000867341,3.88305e-05
9233,0.000226883,0.0644863,0.000347171,0.311118,0.17551,0.059808,0.0095192,0.0339828,0.0018597,0.000219508,0.00309264,0.00583244,0.00010101,2.2827e-05,0.00528007,0.0229728,0.285111,0.0162648,0.00258358,0.00038729,1.95907e-05
9234,0.000169166,0.0805702,0.000895822,0.297578,0.227484,0.109653,0.00841576,0.019246,0.00151442,0.000330784,0.00494104,0.0188491,0.000401918,3.64805e-05,0.00487105,0.0272957,0.158956,0.02538,0.0112047,0.000486781,1.90714e-05
9235,0.000487379,0.0881418,0.00143899,0.164178,0.288598,0.0725539,0.0181286,0.046295,0.00507394,0.0013342,0.00417318,0.00800963,0.000639939,8.31585e-05,0.00714078,0.0672078,0.189189,0.0327697,0.00255301,0.000575121,2.81394e-05
9236,0.000425895,0.0886155,0.00146507,0.152417,0.258025,0.075251,0.0111906,0.0403154,0.00389059,0.000303511,0.0034079,0.0107224,0.000430346,4.28747e-05,0.00557847,0.0559154,0.265219,0.0212082,0.00295837,0.000803441,3.57639e-05
9237,0.000368486,0.0705704,0.000553868,0.261909,0.220184,0.0691842,0.015126,0.0354443,0.00254503,0.000431296,0.00456241,0.00415425,0.000142756,2.82107e-05,0.00508826,0.0312754,0.251784,0.0221511,0.00199772,0.000746674,1.91285e-05
9238,0.000637543,0.0736464,0.000593362,0.188371,0.267797,0.0587318,0.0249217,0.0355502,0.00379555,0.00059247,0.00418026,0.00465536,0.000156694,2.71967e-05,0.00538558,0.0462986,0.258327,0.0221116,0.00162109,0.000757455,2.39522e-05
9239,0.000622793,0.105498,0.00109871,0.173596,0.229161,0.0939362,0.0212933,0.0421244,0.0039845,0.000461971,0.00617078,0.00733613,0.000210277,4.17189e-05,0.00690004,0.0439865,0.237503,0.0218204,0.0011657,0.000816526,2.50917e-05
9240,0.000548059,0.0647812,0.000530987,0.344761,0.188613,0.0611553,0.0173795,0.0323113,0.00336873,0.000221733,0.00359637,0.00456807,0.000219953,3.84869e-05,0.00725644,0.0467593,0.203284,0.0183247,0.000805635,0.000648776,2.03513e-05
9241,0.000330025,0.0419214,0.000826674,0.183693,0.122346,0.107439,0.0183863,0.0847299,0.00580178,0.000534794,0.00205446,0.00555498,0.000797869,4.64817e-05,0.00866952,0.0913788,0.305791,0.0168727,0.000706159,0.000489941,2.77377e-05
9242,0.000557012,0.0433344,0.000862275,0.164691,0.103145,0.0925105,0.00723933,0.0823693,0.00441924,0.000726365,0.00117729,0.00487755,0.00044671,5.63741e-05,0.0131396,0.0493435,0.409389,0.0177853,0.00120504,0.000748077,1.91087e-05
9243,0.000592335,0.0258387,0.00106914,0.100052,0.117294,0.0639233,0.00372415,0.0999568,0.00220894,0.000242822,0.000432703,0.00717818,0.00023406,6.73707e-05,0.00780296,0.0595736,0.488591,0.0146292,0.0021368,0.000731722,2.67541e-05
9244,0.000649272,0.0413165,0.00150134,0.0799608,0.216127,0.0643757,0.0139728,0.0477484,0.00414542,0.000454472,0.00115599,0.003628,0.000360563,6.60578e-05,0.00573109,0.0676752,0.430054,0.0176685,0.000764083,0.000643201,3.02343e-05
9245,0.000845587,0.0813708,0.00521762,0.0327742,0.456452,0.0380189,0.011178,0.0268024,0.00977339,0.000443967,0.00439017,0.0131753,0.00134668,0.000279468,0.0307954,0.11512,0.150583,0.0143024,0.000443406,0.000960704,0.000263983
9246,0.00028147,0.0737462,0.000609229,0.27535,0.251238,0.0581507,0.00934749,0.0372503,0.00278275,0.000495525,0.00288221,0.0107646,0.000160176,5.00076e-05,0.00935678,0.037843,0.201725,0.0209804,0.00408082,0.000662276,3.08552e-05
9247,0.000398657,0.0804687,0.000902158,0.233968,0.309524,0.045452,0.0177759,0.0477363,0.00505754,0.000801662,0.0041591,0.00678186,0.000287434,4.25574e-05,0.00743466,0.0650924,0.145885,0.0226443,0.00234202,0.00105203,5.42926e-05
9248,0.000292443,0.108347,0.000695046,0.146786,0.347295,0.0360316,0.00861903,0.0528707,0.00452132,0.000290032,0.00237473,0.00831884,8.73951e-05,4.57823e-05,0.00843468,0.0284152,0.225945,0.0168174,0.00128679,0.00081668,5.08323e-05
9249,0.000228586,0.0611038,0.000507598,0.319551,0.197948,0.0570575,0.00929666,0.0344291,0.00251431,0.000260939,0.00220395,0.0072183,0.00012356,3.38325e-05,0.00548157,0.0274987,0.252231,0.0190791,0.00152741,0.000709996,5.53978e-05
9250,0.000382093,0.0505515,0.000451428,0.246456,0.205397,0.0595066,0.0175946,0.0379394,0.00382012,0.000451124,0.00255606,0.00405647,0.000123036,2.86012e-05,0.00450055,0.0415983,0.301669,0.0207245,0.000810232,0.000613469,3.20211e-05
9251,0.000386673,0.0667538,0.0017323,0.140032,0.285841,0.092609,0.0232035,0.0622064,0.0048073,0.000197848,0.00545104,0.00334815,0.000281208,1.51351e-05,0.00394471,0.0468607,0.240048,0.0203481,0.00040005,0.000694849,1.89507e-05
9252,0.00060335,0.0718644,0.00145239,0.115092,0.262261,0.110549,0.0240728,0.0573041,0.00587547,0.000247895,0.00650481,0.00335108,0.000315003,2.58612e-05,0.00519233,0.0528317,0.263331,0.0172125,0.000399256,0.000600592,2.27427e-05
9253,0.000601413,0.0623937,0.00200626,0.0877232,0.311035,0.0817097,0.0252696,0.0591147,0.00531687,0.000217233,0.00738539,0.00305313,0.000257595,2.27733e-05,0.00370638,0.0550668,0.277033,0.0156868,0.000478578,0.000773233,3.18581e-05
9254,0.00070757,0.0504038,0.00158801,0.0723985,0.302378,0.105387,0.0263138,0.0576549,0.00843796,0.000475339,0.00453568,0.0029514,0.000340307,3.27621e-05,0.00412228,0.0807395,0.2635,0.0147797,0.000545941,0.000825753,3.82918e-05
9255,0.000576701,0.0697221,0.00266643,0.116563,0.265803,0.107234,0.0217072,0.0715895,0.00663595,0.00029021,0.00646951,0.00272505,0.000446956,3.27781e-05,0.00291957,0.0570766,0.249937,0.0145727,0.000847375,0.000957211,2.73871e-05
9256,0.000444322,0.0628798,0.00213134,0.104237,0.280398,0.111075,0.0213548,0.0673463,0.00642981,0.000304283,0.00507624,0.00236126,0.000415206,2.81909e-05,0.00254419,0.0620649,0.254218,0.013293,0.000985405,0.00100574,2.79652e-05
9257,0.000280523,0.0466029,0.000602232,0.237236,0.17471,0.0758809,0.00830486,0.0539991,0.00237542,0.000178004,0.00400491,0.00418125,0.000111811,2.33209e-05,0.00494207,0.0338352,0.337858,0.0118281,0.00151977,0.000641846,2.6034e-05
9258,0.000320213,0.0633422,0.00059283,0.230574,0.252369,0.0637633,0.0156692,0.0701619,0.00460775,0.000319106,0.00257159,0.00365065,7.59072e-05,2.26316e-05,0.00463254,0.0252672,0.243231,0.0152759,0.001018,0.000662176,3.04767e-05
9259,0.000538924,0.0643527,0.000612821,0.155898,0.259109,0.0593724,0.015491,0.0509527,0.00583524,0.000558629,0.004403,0.00583208,0.000139719,4.99794e-05,0.00593575,0.0607946,0.289685,0.0162286,0.00136714,0.000726181,3.99957e-05
9260,0.000331915,0.0594576,0.000738969,0.207379,0.27059,0.0642897,0.0138934,0.0631445,0.00391261,0.000333763,0.00522048,0.00281798,0.000112157,1.06521e-05,0.00337319,0.0252931,0.262073,0.0144604,0.000738361,0.000593483,2.26154e-05
9261,0.000572525,0.0737305,0.00113768,0.0759712,0.32919,0.0674303,0.0192656,0.050682,0.00438817,0.000301865,0.00346631,0.00293375,0.000165189,1.92817e-05,0.00443837,0.0524024,0.289417,0.0215708,0.000769279,0.000790763,2.83499e-05
9262,0.000448956,0.0892238,0.0015057,0.176443,0.241798,0.109222,0.0151315,0.0576759,0.00464593,0.00058355,0.00411555,0.00524028,0.000391651,2.6487e-05,0.0062688,0.0550301,0.205721,0.0232395,0.00106725,0.000679309,2.09519e-05
9263,0.000419232,0.0652483,0.00162474,0.165257,0.274037,0.135996,0.0188114,0.047225,0.00476307,0.00069489,0.00550718,0.00491245,0.000592981,2.28268e-05,0.00834274,0.0738635,0.169329,0.0205752,0.000947736,0.000633915,2.35719e-05
9264,0.000401619,0.0962404,0.00104567,0.0694531,0.336873,0.0433822,0.0135978,0.0334253,0.00358258,0.000172818,0.00296893,0.00586769,0.000152346,2.18113e-05,0.00386382,0.0374828,0.326372,0.0225797,0.000877918,0.000606486,3.11887e-05
9265,0.000577002,0.0819816,0.000842577,0.163823,0.266993,0.051121,0.0281482,0.050808,0.00785835,0.000449169,0.00591833,0.00362398,0.000152269,3.71195e-05,0.00523069,0.0472142,0.26455,0.0179719,0.0010238,0.000776784,2.70798e-05
9266,0.000230532,0.0585065,0.00114341,0.18045,0.25386,0.0610922,0.00928106,0.060504,0.00350807,0.000212856,0.00448179,0.0072953,0.000261414,1.49127e-05,0.00502666,0.0325785,0.300078,0.018319,0.00164868,0.000594219,2.33295e-05
9267,0.00019011,0.0476914,0.00109194,0.156011,0.377707,0.0852883,0.00909284,0.0286738,0.00229778,0.000280617,0.00174569,0.00902157,0.000315756,1.6732e-05,0.00515507,0.0468133,0.194488,0.0307167,0.00122211,0.0004707,1.59547e-05
9268,0.000289419,0.0653587,0.000879331,0.180577,0.372346,0.0945775,0.00964108,0.0242464,0.00193539,0.000441509,0.00337974,0.010093,0.000417276,3.24613e-05,0.00753359,0.0529037,0.140433,0.0315423,0.00138204,0.000537918,1.54185e-05
9269,0.0002883,0.0693131,0.00094865,0.240947,0.34764,0.0769093,0.0159035,0.0290136,0.00265037,0.00045444,0.00493252,0.00562754,0.000232745,1.86888e-05,0.00509835,0.0259179,0.144287,0.0262264,0.00121626,0.000767709,1.66837e-05
9270,0.000312468,0.0591807,0.000665554,0.150635,0.295559,0.0664122,0.0209701,0.0415957,0.00312295,0.000209356,0.00227863,0.00322148,0.00010848,1.07984e-05,0.00286619,0.030559,0.302759,0.0178922,0.000290867,0.000635471,1.70265e-05
9271,0.000250469,0.0731098,0.00121859,0.180823,0.340479,0.0558537,0.0156291,0.0492954,0.00397231,0.000142035,0.00351366,0.00405975,0.000167983,1.23262e-05,0.004121,0.0255002,0.213581,0.0259502,0.000673634,0.000736626,1.98679e-05
9272,0.000289602,0.0696523,0.000721645,0.14927,0.278075,0.0632772,0.0136043,0.046746,0.00462191,0.00020719,0.00216939,0.00364465,0.000242457,1.79411e-05,0.00430552,0.0410137,0.296884,0.0234797,0.00047941,0.000535315,2.40288e-05
9273,0.000350917,0.080261,0.00103594,0.185,0.250581,0.1058,0.017877,0.0475298,0.0026066,0.000368324,0.00474603,0.00576772,0.000260401,2.22963e-05,0.00530687,0.0476695,0.214872,0.026386,0.00134618,0.000717167,2.32365e-05
9274,0.000493789,0.0589106,0.00169083,0.177487,0.216693,0.105423,0.0261968,0.0683707,0.00699658,0.000469903,0.00502002,0.00376758,0.000494415,1.85374e-05,0.00521097,0.0727361,0.229341,0.0177101,0.000682849,0.000838822,2.50821e-05
9275,0.000516382,0.0567518,0.00132673,0.179311,0.236057,0.0832137,0.0317955,0.0562078,0.00547628,0.000478191,0.00500727,0.00447822,0.000324621,1.99914e-05,0.00634428,0.0763947,0.23443,0.0190499,0.000600346,0.000919766,3.53097e-05
9276,0.000451761,0.0772395,0.00130829,0.18401,0.34729,0.0435067,0.0191551,0.0500113,0.00525978,0.000419875,0.00245684,0.00716549,0.000230844,3.38819e-05,0.00791665,0.0527585,0.173903,0.0233878,0.000900819,0.000973734,5.93585e-05
9277,0.000748708,0.0756599,0.00128892,0.255201,0.268341,0.0735408,0.0209964,0.0667535,0.00672341,0.000610001,0.00500615,0.0077675,0.000256749,4.24855e-05,0.00878487,0.0434107,0.137431,0.0231715,0.00153834,0.00103201,3.78517e-05
9278,0.000351975,0.0620546,0.00138555,0.240139,0.334457,0.0996863,0.0123744,0.0534922,0.00719792,0.000732345,0.00443572,0.00812551,0.000270303,4.01966e-05,0.00882635,0.0415447,0.100069,0.0212314,0.00155255,0.000761967,4.60629e-05
